scenario,pmid,strategy,group_temp,group_wind,group_rain,ct,dt,air.temp,wind.2m,rain.rate,tan.app,app.mthd,app.rate,man.dm,man.ph,man.source,incorp,t.incorp,prediction_ecum,prediction_delta_ecum
95,567,Trailing hose,2,1,2,48,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,16.26386,0.49475333
95,567,Trailing hose,2,1,2,50,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,16.74636,0.48249894
95,567,Trailing hose,2,1,2,52,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,17.195868,0.44950637
95,567,Trailing hose,2,1,2,54,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,17.63621,0.44034326
95,567,Trailing hose,2,1,2,56,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,18.034855,0.39864385
95,567,Trailing hose,2,1,2,58,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,18.389917,0.35506335
95,567,Trailing hose,2,1,2,60,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,18.78979,0.39987102
95,567,Trailing hose,2,1,2,62,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,19.10187,0.31208077
95,567,Trailing hose,2,1,2,64,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,19.348888,0.24701968
95,567,Trailing hose,2,1,2,66,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,19.611847,0.26295733
95,567,Trailing hose,2,1,2,68,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,19.734165,0.12231836
95,567,Trailing hose,2,1,2,70,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,19.832981,0.09881728
95,567,Trailing hose,2,1,2,72,2,16.0,2.2,0.1,80.3,1,36.7,8.2,7.5,0,0,1000,19.84582,0.012837074
95,568,Trailing shoe,2,1,2,2,2,18.2,2.3,0.3,80.3,3,36.7,8.2,7.5,0,0,1000,2.0344894,2.0344894
95,568,Trailing shoe,2,1,2,4,2,18.2,2.3,0.3,80.3,3,36.7,8.2,7.5,0,0,1000,3.2530396,1.2185502
95,568,Trailing shoe,2,1,2,6,2,18.5,2.3,0.2,80.3,3,36.7,8.2,7.5,0,0,1000,4.412965,1.1599255
95,568,Trailing shoe,2,1,2,8,2,18.5,2.3,0.2,80.3,3,36.7,8.2,7.5,0,0,1000,4.614271,0.20130616
95,568,Trailing shoe,2,1,2,10,2,16.2,1.8,0.3,80.3,3,36.7,8.2,7.5,0,0,1000,4.627108,0.012837074
95,568,Trailing shoe,2,1,2,12,2,16.2,1.8,0.3,80.3,3,36.7,8.2,7.5,0,0,1000,4.6399455,0.012837074
95,568,Trailing shoe,2,1,2,14,2,14.2,1.4,0.4,80.3,3,36.7,8.2,7.5,0,0,1000,4.6527824,0.012837074
95,568,Trailing shoe,2,1,2,16,2,14.2,1.4,0.4,80.3,3,36.7,8.2,7.5,0,0,1000,4.912867,0.26008472
95,568,Trailing shoe,2,1,2,18,2,14.0,1.4,0.3,80.3,3,36.7,8.2,7.5,0,0,1000,5.2211075,0.30824018
95,568,Trailing shoe,2,1,2,20,2,14.0,1.4,0.3,80.3,3,36.7,8.2,7.5,0,0,1000,5.4869623,0.26585487
95,568,Trailing shoe,2,1,2,22,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,5.9044695,0.41750723
95,568,Trailing shoe,2,1,2,24,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,6.2918963,0.38742685
95,568,Trailing shoe,2,1,2,26,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,6.5009255,0.20902926
95,568,Trailing shoe,2,1,2,28,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,6.7410455,0.24011993
95,568,Trailing shoe,2,1,2,30,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,6.9869294,0.245884
95,568,Trailing shoe,2,1,2,32,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,7.2887416,0.30181223
95,568,Trailing shoe,2,1,2,34,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,7.620307,0.33156505
95,568,Trailing shoe,2,1,2,36,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,7.987594,0.36728758
95,568,Trailing shoe,2,1,2,38,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,8.360766,0.3731717
95,568,Trailing shoe,2,1,2,40,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,8.725338,0.36457163
95,568,Trailing shoe,2,1,2,42,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,9.076836,0.35149762
95,568,Trailing shoe,2,1,2,44,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,9.370392,0.29355702
95,568,Trailing shoe,2,1,2,46,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,9.602368,0.23197642
95,568,Trailing shoe,2,1,2,48,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,9.793262,0.19089298
95,568,Trailing shoe,2,1,2,50,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,9.954843,0.16158122
95,568,Trailing shoe,2,1,2,52,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,10.071334,0.11649091
95,568,Trailing shoe,2,1,2,54,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,10.169636,0.098301545
95,568,Trailing shoe,2,1,2,56,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,10.280667,0.11103207
95,568,Trailing shoe,2,1,2,58,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,10.40381,0.123142384
95,568,Trailing shoe,2,1,2,60,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,10.503617,0.09980742
95,568,Trailing shoe,2,1,2,62,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,10.554339,0.05072239
95,568,Trailing shoe,2,1,2,64,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,10.586879,0.032538973
95,568,Trailing shoe,2,1,2,66,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,10.6518955,0.06501685
95,568,Trailing shoe,2,1,2,68,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,10.664733,0.012837074
95,568,Trailing shoe,2,1,2,70,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,10.677569,0.012837074
95,568,Trailing shoe,2,1,2,72,2,16.0,2.2,0.1,80.3,3,36.7,8.2,7.5,0,0,1000,10.690407,0.012837074
95,569,Open slot,2,1,2,2,2,18.2,2.3,0.3,80.3,2,36.7,8.2,7.5,0,0,1000,2.2687683,2.2687683
95,569,Open slot,2,1,2,4,2,18.2,2.3,0.3,80.3,2,36.7,8.2,7.5,0,0,1000,3.613855,1.3450866
95,569,Open slot,2,1,2,6,2,18.5,2.3,0.2,80.3,2,36.7,8.2,7.5,0,0,1000,4.5880446,0.97418976
95,569,Open slot,2,1,2,8,2,18.5,2.3,0.2,80.3,2,36.7,8.2,7.5,0,0,1000,5.0227194,0.43467498
95,569,Open slot,2,1,2,10,2,16.2,1.8,0.3,80.3,2,36.7,8.2,7.5,0,0,1000,5.421888,0.39916813
95,569,Open slot,2,1,2,12,2,16.2,1.8,0.3,80.3,2,36.7,8.2,7.5,0,0,1000,5.772067,0.3501793
95,569,Open slot,2,1,2,14,2,14.2,1.4,0.4,80.3,2,36.7,8.2,7.5,0,0,1000,6.090679,0.31861195
95,569,Open slot,2,1,2,16,2,14.2,1.4,0.4,80.3,2,36.7,8.2,7.5,0,0,1000,6.4652324,0.37455335
95,569,Open slot,2,1,2,18,2,14.0,1.4,0.3,80.3,2,36.7,8.2,7.5,0,0,1000,6.8390827,0.37385055
95,569,Open slot,2,1,2,20,2,14.0,1.4,0.3,80.3,2,36.7,8.2,7.5,0,0,1000,7.2837653,0.44468254
95,569,Open slot,2,1,2,22,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,7.9087114,0.6249457
95,569,Open slot,2,1,2,24,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,8.52912,0.62040895
95,569,Open slot,2,1,2,26,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,9.134869,0.6057483
95,569,Open slot,2,1,2,28,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,9.740602,0.60573345
95,569,Open slot,2,1,2,30,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,10.336332,0.5957308
95,569,Open slot,2,1,2,32,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,10.883326,0.5469927
95,569,Open slot,2,1,2,34,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,11.372973,0.48964813
95,569,Open slot,2,1,2,36,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,11.80151,0.42853677
95,569,Open slot,2,1,2,38,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,12.1943245,0.39281383
95,569,Open slot,2,1,2,40,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,12.542872,0.34854814
95,569,Open slot,2,1,2,42,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,12.853418,0.3105459
95,569,Open slot,2,1,2,44,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,13.145057,0.29163823
95,569,Open slot,2,1,2,46,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,13.4304495,0.28539336
95,569,Open slot,2,1,2,48,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,13.705897,0.27544758
95,569,Open slot,2,1,2,50,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,13.983043,0.27714545
95,569,Open slot,2,1,2,52,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,14.263342,0.28029945
95,569,Open slot,2,1,2,54,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,14.562011,0.29866868
95,569,Open slot,2,1,2,56,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,14.885248,0.3232377
95,569,Open slot,2,1,2,58,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,15.22439,0.3391413
95,569,Open slot,2,1,2,60,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,15.569305,0.3449153
95,569,Open slot,2,1,2,62,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,15.826965,0.25766042
95,569,Open slot,2,1,2,64,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,16.004864,0.17789882
95,569,Open slot,2,1,2,66,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,16.285595,0.2807298
95,569,Open slot,2,1,2,68,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,16.472782,0.18718845
95,569,Open slot,2,1,2,70,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,16.634588,0.16180597
95,569,Open slot,2,1,2,72,2,16.0,2.2,0.1,80.3,2,36.7,8.2,7.5,0,0,1000,16.724924,0.09033451
95,570,Closed slot,2,1,2,2,2,18.2,2.3,0.3,80.3,4,36.7,8.2,7.5,0,0,1000,0.3321146,0.3321146
95,570,Closed slot,2,1,2,4,2,18.2,2.3,0.3,80.3,4,36.7,8.2,7.5,0,0,1000,0.38779372,0.055679116
95,570,Closed slot,2,1,2,6,2,18.5,2.3,0.2,80.3,4,36.7,8.2,7.5,0,0,1000,0.4006308,0.012837074
95,570,Closed slot,2,1,2,8,2,18.5,2.3,0.2,80.3,4,36.7,8.2,7.5,0,0,1000,0.41346788,0.012837074
95,570,Closed slot,2,1,2,10,2,16.2,1.8,0.3,80.3,4,36.7,8.2,7.5,0,0,1000,0.42630494,0.012837074
95,570,Closed slot,2,1,2,12,2,16.2,1.8,0.3,80.3,4,36.7,8.2,7.5,0,0,1000,0.43914202,0.012837074
95,570,Closed slot,2,1,2,14,2,14.2,1.4,0.4,80.3,4,36.7,8.2,7.5,0,0,1000,0.4519791,0.012837074
95,570,Closed slot,2,1,2,16,2,14.2,1.4,0.4,80.3,4,36.7,8.2,7.5,0,0,1000,0.46481615,0.012837074
95,570,Closed slot,2,1,2,18,2,14.0,1.4,0.3,80.3,4,36.7,8.2,7.5,0,0,1000,0.47765324,0.012837074
95,570,Closed slot,2,1,2,20,2,14.0,1.4,0.3,80.3,4,36.7,8.2,7.5,0,0,1000,0.49049032,0.012837074
95,570,Closed slot,2,1,2,22,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.50332737,0.012837074
95,570,Closed slot,2,1,2,24,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.5161645,0.012837074
95,570,Closed slot,2,1,2,26,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.52900153,0.012837074
95,570,Closed slot,2,1,2,28,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.5418386,0.012837074
95,570,Closed slot,2,1,2,30,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.5546757,0.012837074
95,570,Closed slot,2,1,2,32,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.56751275,0.012837074
95,570,Closed slot,2,1,2,34,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.5803498,0.012837074
95,570,Closed slot,2,1,2,36,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.5931869,0.012837074
95,570,Closed slot,2,1,2,38,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.60602397,0.012837074
95,570,Closed slot,2,1,2,40,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.6188611,0.012837074
95,570,Closed slot,2,1,2,42,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.63169813,0.012837074
95,570,Closed slot,2,1,2,44,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.6445352,0.012837074
95,570,Closed slot,2,1,2,46,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.6573723,0.012837074
95,570,Closed slot,2,1,2,48,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.67020935,0.012837074
95,570,Closed slot,2,1,2,50,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.6830464,0.012837074
95,570,Closed slot,2,1,2,52,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.6958835,0.012837074
95,570,Closed slot,2,1,2,54,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.70872056,0.012837074
95,570,Closed slot,2,1,2,56,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.7215576,0.012837074
95,570,Closed slot,2,1,2,58,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.7343947,0.012837074
95,570,Closed slot,2,1,2,60,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.7472318,0.012837074
95,570,Closed slot,2,1,2,62,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.76006883,0.012837074
95,570,Closed slot,2,1,2,64,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.77290595,0.012837074
95,570,Closed slot,2,1,2,66,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.7926717,0.019765716
95,570,Closed slot,2,1,2,68,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.80550873,0.012837074
95,570,Closed slot,2,1,2,70,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.84743565,0.041926943
95,570,Closed slot,2,1,2,72,2,16.0,2.2,0.1,80.3,4,36.7,8.2,7.5,0,0,1000,0.86027277,0.012837074
96,571,Incorporation,2,1,2,2,2,18.2,2.3,0.3,80.3,0,36.7,8.2,7.5,1,1,0,10.338313,10.338313
96,571,Incorporation,2,1,2,4,2,18.2,2.3,0.3,80.3,0,36.7,8.2,7.5,1,1,0,13.989739,3.6514266
96,571,Incorporation,2,1,2,6,2,18.5,2.3,0.2,80.3,0,36.7,8.2,7.5,1,1,0,15.350151,1.3604114
96,571,Incorporation,2,1,2,8,2,18.5,2.3,0.2,80.3,0,36.7,8.2,7.5,1,1,0,16.391373,1.0412221
96,571,Incorporation,2,1,2,10,2,16.2,1.8,0.3,80.3,0,36.7,8.2,7.5,1,1,0,17.13541,0.74403715
96,571,Incorporation,2,1,2,12,2,16.2,1.8,0.3,80.3,0,36.7,8.2,7.5,1,1,0,18.006847,0.8714367
96,571,Incorporation,2,1,2,14,2,14.2,1.4,0.4,80.3,0,36.7,8.2,7.5,1,1,0,18.14128,0.13443184
96,571,Incorporation,2,1,2,16,2,14.2,1.4,0.4,80.3,0,36.7,8.2,7.5,1,1,0,18.462488,0.32120886
96,571,Incorporation,2,1,2,18,2,14.0,1.4,0.3,80.3,0,36.7,8.2,7.5,1,1,0,18.69484,0.23235118
96,571,Incorporation,2,1,2,20,2,14.0,1.4,0.3,80.3,0,36.7,8.2,7.5,1,1,0,18.955667,0.2608293
96,571,Incorporation,2,1,2,22,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,19.607681,0.6520136
96,571,Incorporation,2,1,2,24,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,20.17,0.56231797
96,571,Incorporation,2,1,2,26,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,20.65241,0.48241037
96,571,Incorporation,2,1,2,28,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,21.081202,0.4287919
96,571,Incorporation,2,1,2,30,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,21.517628,0.43642476
96,571,Incorporation,2,1,2,32,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,21.892458,0.37483144
96,571,Incorporation,2,1,2,34,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,22.214651,0.32219353
96,571,Incorporation,2,1,2,36,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,22.51886,0.30420804
96,571,Incorporation,2,1,2,38,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,22.805422,0.28656253
96,571,Incorporation,2,1,2,40,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,23.060223,0.2548002
96,571,Incorporation,2,1,2,42,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,23.265194,0.20497221
96,571,Incorporation,2,1,2,44,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,23.432428,0.16723402
96,571,Incorporation,2,1,2,46,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,23.541342,0.108912475
96,571,Incorporation,2,1,2,48,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,23.587801,0.046459667
96,571,Incorporation,2,1,2,50,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,23.600637,0.012837074
96,571,Incorporation,2,1,2,52,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,23.613476,0.012837074
96,571,Incorporation,2,1,2,54,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,23.626312,0.012837074
96,571,Incorporation,2,1,2,56,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,23.639149,0.012837074
96,571,Incorporation,2,1,2,58,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,23.651987,0.012837074
96,571,Incorporation,2,1,2,60,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,23.664824,0.012837074
96,571,Incorporation,2,1,2,62,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,23.67766,0.012837074
96,571,Incorporation,2,1,2,64,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,23.690498,0.012837074
96,571,Incorporation,2,1,2,66,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,23.703335,0.012837074
96,571,Incorporation,2,1,2,68,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,23.716171,0.012837074
96,571,Incorporation,2,1,2,70,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,23.72901,0.012837074
96,571,Incorporation,2,1,2,72,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,1,0,23.741846,0.012837074
96,572,Broadcast,2,1,2,2,2,18.2,2.3,0.3,80.3,0,36.7,8.2,7.5,1,0,1000,26.175898,26.175898
96,572,Broadcast,2,1,2,4,2,18.2,2.3,0.3,80.3,0,36.7,8.2,7.5,1,0,1000,35.475044,9.299146
96,572,Broadcast,2,1,2,6,2,18.5,2.3,0.2,80.3,0,36.7,8.2,7.5,1,0,1000,40.29989,4.8248467
96,572,Broadcast,2,1,2,8,2,18.5,2.3,0.2,80.3,0,36.7,8.2,7.5,1,0,1000,42.13329,1.8333987
96,572,Broadcast,2,1,2,10,2,16.2,1.8,0.3,80.3,0,36.7,8.2,7.5,1,0,1000,42.899868,0.76658106
96,572,Broadcast,2,1,2,12,2,16.2,1.8,0.3,80.3,0,36.7,8.2,7.5,1,0,1000,43.82809,0.9282221
96,572,Broadcast,2,1,2,14,2,14.2,1.4,0.4,80.3,0,36.7,8.2,7.5,1,0,1000,43.840927,0.012837074
96,572,Broadcast,2,1,2,16,2,14.2,1.4,0.4,80.3,0,36.7,8.2,7.5,1,0,1000,44.175827,0.33489713
96,572,Broadcast,2,1,2,18,2,14.0,1.4,0.3,80.3,0,36.7,8.2,7.5,1,0,1000,44.612827,0.43700054
96,572,Broadcast,2,1,2,20,2,14.0,1.4,0.3,80.3,0,36.7,8.2,7.5,1,0,1000,45.179707,0.56688094
96,572,Broadcast,2,1,2,22,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,46.248203,1.0684963
96,572,Broadcast,2,1,2,24,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,47.21392,0.96571505
96,572,Broadcast,2,1,2,26,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,48.237667,1.0237485
96,572,Broadcast,2,1,2,28,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,49.058437,0.8207704
96,572,Broadcast,2,1,2,30,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,49.823776,0.7653392
96,572,Broadcast,2,1,2,32,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,50.601074,0.7772953
96,572,Broadcast,2,1,2,34,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,51.45101,0.84994084
96,572,Broadcast,2,1,2,36,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,52.31624,0.865225
96,572,Broadcast,2,1,2,38,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,53.1736,0.85736066
96,572,Broadcast,2,1,2,40,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,54.034042,0.8604424
96,572,Broadcast,2,1,2,42,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,54.836163,0.8021214
96,572,Broadcast,2,1,2,44,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,55.484844,0.6486819
96,572,Broadcast,2,1,2,46,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,56.007175,0.52232903
96,572,Broadcast,2,1,2,48,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,56.442245,0.4350714
96,572,Broadcast,2,1,2,50,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,56.832603,0.39035854
96,572,Broadcast,2,1,2,52,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,57.231785,0.39918146
96,572,Broadcast,2,1,2,54,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,57.645145,0.41336024
96,572,Broadcast,2,1,2,56,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,58.082592,0.437448
96,572,Broadcast,2,1,2,58,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,58.510605,0.42801014
96,572,Broadcast,2,1,2,60,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,58.92932,0.4187183
96,572,Broadcast,2,1,2,62,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,59.384,0.45467862
96,572,Broadcast,2,1,2,64,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,59.756012,0.372013
96,572,Broadcast,2,1,2,66,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,60.28435,0.5283397
96,572,Broadcast,2,1,2,68,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,60.58503,0.30067542
96,572,Broadcast,2,1,2,70,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,60.85913,0.27410182
96,572,Broadcast,2,1,2,72,2,16.0,2.2,0.1,80.3,0,36.7,8.2,7.5,1,0,1000,60.99639,0.13725929
96,573,Trailing hose,2,1,2,2,2,18.2,2.3,0.3,80.3,1,36.7,8.2,7.5,1,0,1000,4.3815036,4.3815036
96,573,Trailing hose,2,1,2,4,2,18.2,2.3,0.3,80.3,1,36.7,8.2,7.5,1,0,1000,5.676886,1.2953825
96,573,Trailing hose,2,1,2,6,2,18.5,2.3,0.2,80.3,1,36.7,8.2,7.5,1,0,1000,6.5291233,0.8522372
96,573,Trailing hose,2,1,2,8,2,18.5,2.3,0.2,80.3,1,36.7,8.2,7.5,1,0,1000,7.306508,0.7773848
96,573,Trailing hose,2,1,2,10,2,16.2,1.8,0.3,80.3,1,36.7,8.2,7.5,1,0,1000,7.47641,0.1699018
96,573,Trailing hose,2,1,2,12,2,16.2,1.8,0.3,80.3,1,36.7,8.2,7.5,1,0,1000,8.002817,0.52640694
96,573,Trailing hose,2,1,2,14,2,14.2,1.4,0.4,80.3,1,36.7,8.2,7.5,1,0,1000,8.360093,0.35727656
96,573,Trailing hose,2,1,2,16,2,14.2,1.4,0.4,80.3,1,36.7,8.2,7.5,1,0,1000,8.682613,0.32252023
96,573,Trailing hose,2,1,2,18,2,14.0,1.4,0.3,80.3,1,36.7,8.2,7.5,1,0,1000,9.1567545,0.47414115
96,573,Trailing hose,2,1,2,20,2,14.0,1.4,0.3,80.3,1,36.7,8.2,7.5,1,0,1000,9.726141,0.569386
